text,label,label_name
i feel like im making all the effort and i cant be bothered with it anymore,3,anger
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,0,sadness
i feel too selfish to talk about you to anyone else thyroid for i do not want them to think i am just dramatic and whiny when really it is just hard for them to understand that yes someone can look fine and still feel terrible,3,anger
i am just so sick of feeling hated and lonely and dumb and unloved and forgotten,3,anger
i feel helpless at the same time wherein practically no other option than to just sit and watch the drama,4,fear
i feel humiliated i choose to believe that somehow janis sanders will see these words and know that he cannot get away with abusing others,0,sadness
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,0,sadness
i look at him i feel disgusted and some what annoyed by his actions,3,anger
i feel like that s an acceptable favourite to have and yet nowhere can i see a terpene responsible for its flavour,1,joy
i admire makes me feel amazed at my life,5,surprise
i felt like i couldnt let myself believe the feelings i was getting from these men that the phone call had been a fake,0,sadness
i have lately been feeling very productive with my time at home and happy with my life in general and happy with my children and my husband,1,joy
i actually feel hopeful today,1,joy
i feel that she was trying to hurt me,0,sadness
i review video games i feel like reviewing whether they be popular mainstream games or the games that have fallen under the radar and gone unnoticed,1,joy
i feel a little disheartened with like im making an effort and getting nothing in return,0,sadness
i choose to do and most importantly someone i can vent or just explain how im feeling at the moment whether bummed out ecstatic or anything in between,1,joy
i can think about is how lonely i feel im all grouchy and agitated and esily airritated,3,anger
i wish that i didnt feel the way i do i wear my heart on my sleeve you have to believe the things i say arent in vain believe me theyre true,0,sadness
i like about dating him is how outgoing he is which makes me feel more at ease because im somewhat shy,4,fear
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,1,joy
i don t want you to feel left out o faithful reader i love you too,2,love
i feel that people cannot possibly appreciate me that any compliments toward me cannot possibly be sincere or that i dont deserve compliments in the first place,1,joy
i feel i feel fantastic,1,joy
i cant help but feel amused hmm,1,joy
ive been thinking about what it is that drives me not only with fashion as pretentious as this is gonna make me sound i am studying fashion design so i do feel its kinda vital to understand what im trying to do there but in life as a whole,1,joy
i feel creative right now and it makes me happy,1,joy
i am already feeling frantic,4,fear
im feeling cranky im very defensive about it,3,anger
i feel not for you this savage deal leave me with my speedy clutch leave me with brown sugar lunch,3,anger
im feeling adventurous and my laundry hamper,1,joy
i feel so unhappy even with it,0,sadness
i just saw a post on one girls facebook page that said something to this effect im feelin horny,2,love
i feel the carefree days of my youth doing the same,1,joy
i am writing feeling appalled,3,anger
i have a bad feeling that i am going to get very aggravated again tomorrow,3,anger
i went to bed late last night and feel sort of groggy this morning,0,sadness
i feel isolated and alone in my trade,0,sadness
i feel really greedy wanting all this stuff but my mom asked me to make a list so,3,anger
i feel like i have weird sugar issues that my hunger is all over the place,5,surprise
i love the feel of his lips on mine how i feel so safe in his arms even though im older i just love how i feel and who i am when i am with him,1,joy
i feel having to work with a useless good for nothing like you,0,sadness
i was feeling grouchy and the old man has mentioned that retail therapy is great,3,anger
i feel i don t need to describe how gorgeous the dominican republic was i ll let the film speak for itself,1,joy
i work for a company that makes me feel valued even if the work i do is miniscule i feel as though i am an integral part of their operation,1,joy
i feel so tranquil right now its great,1,joy
i rid myself of many bad habits only to fall back into them when i feel insecure or vulnerable,4,fear
i wake up feeling fearful and helpless,4,fear
i feel enormously honoured to be included in this list,1,joy
i had for me to confess my feelings for her but still i couldnt bring myself to her for i was scared of losing her once more,4,fear
i honestly feel we did a fantastic job,1,joy
i didnt like my former fob and felt joy when i received a telegram offering me a new one that i though better and for which i had been waiting,1,joy
im not trying to sound so depressed or sad or heartbroken but feeling all shitty once in a while is just human,0,sadness
sometime back another girl who was in terms with my exboyfriend came to shout at me at twelve midnight it was because she thought i was still interested in the boy,3,anger
i suppose its fairly normal to feel doomed when life is all shit around you,0,sadness
i feel bad for anyone who has ever had to watch a game with me,0,sadness
i feel satisfied with the manner in which i have settled in to my new school and feel that i a now in a position to slowly weave my magic,1,joy
i think i was feeling vulnerable due to the stress of having to buy a new sewing machine and printer,4,fear
i feel just a tinge of melancholy around labor day weekend,0,sadness
i feel a bit jaded and weary of the world,0,sadness
i express that same feeling im homophobic boring or in denial,0,sadness
i feel curious about this one i think i might fall in love by uncle montagues tales of terror,5,surprise
i feel about mcraven at ut not sure div class g plusone data size medium data href http wilcfry,1,joy
i still feel the tender touch of a hand in mine,2,love
i feel insulted that i was the victim in this triangle,3,anger
i do not do these things to torture you i am feeling tortured myself at the moment,3,anger
i feel anxious and worry just in case i dont understand the customers problems,4,fear
i feel a world class player in the benzema mould would be fantastic,1,joy
i feel stupid the pointlessness of the cu,0,sadness
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,0,sadness
i am feeling so festive today that i m even going to put the tree up as soon as i ve finished doing this and catching up with the week s goings ons on coronation street,1,joy
i feel confident that ive put in the time and done everything possible to win but that decision is out of my hands,1,joy
im not feeling hot and bothered but i let him hold onto my body as if hes ready to dine ive told you that i would find no better lover when hes kissing my lips its yours i think of i need to imagine you in order to get off,2,love
i think that even just understanding that there s that history behind it it lends to the explanation of where it s being projected from so it s kind of important to some degree and i never feel offended by people questioning that,3,anger
i write when im feeling in the mood to dont let the cute face and my shyness ever fool you im here,1,joy
i know i never say or act that way but in reality its how i feel financially i feel disheartened because of my car,0,sadness
i feel hesitant because i don t want to put too much stock in the possibility that maybe today marks the end of a hard year and the start of one that might be better,4,fear
i feel like i just cant be bothered,3,anger
i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,4,fear
i feel relieved that a rescue party has arrived,1,joy
i feel resigned to my lot in life being that i watch everyone else become a parent,0,sadness
i was feeling absolutely ecstatic this morning,1,joy
i should not have shared my feelings with him but i was shocked by them too,5,surprise
im not sure how i feel im shocked honestly,5,surprise
i am feeling pretty stinkin shitty for being such a horrible reviewer,0,sadness
i still feel like the admission that i don t like this popular show puts me in a category with people who kick puppies or people who or who steal the ratty clothes off the backs of dickensian orphans,1,joy
i feel strange out of sorts and i wont resort to this again,4,fear
i was feeling pretty well in mid october,1,joy
i bet taylor swift basks in the knowledge that the boys she writes songs about probably feel tortured,3,anger
i didn t binge at all during the weekend and had more energy to clean the house something i had put off for weeks even if these pills didn t really make me lose any weight i wanted them because i hardly felt the need to eat and didn t feel totally and completely exhausted,0,sadness
i feel very shocked i have never expected that would happen to me,5,surprise
id feel completely lost without him,0,sadness
i have a feeling they don t find whiskey to be humorous over there at the health department,1,joy
i didnt feel as amazed as i expected their nail area is quite small and isnt very posh and cushy like i hoped,5,surprise
i know that is satans plan to make us feel inadequate but i never expected i would actually listen to him,0,sadness
the funeral of a friend who was killed in a car accident she was of my own age,0,sadness
i pulled myself off the blanket and bed was really feeling rather gloomy,0,sadness
i am not a regular member of this group meaning that i do not follow whats going on very often and also i feel a bit shy in budding in when i do not have much to say but today i have a request for you people,4,fear
i feel so blessed just to be her mom,1,joy
i did not really want to die but i wanted out of the pain that i was experiencing and that i was allowing others to experience by watching me and feeling helpless to do anything about it,0,sadness
i feel this strange sense of importance of life and the world when i stare at the stars all night,4,fear
i feel so embarrassed of myself for even having the nerve to post them all up for everyone else to read,0,sadness
i feel like its vital to keep this someday list active,1,joy
i also feel overwhelmed by to do lists,4,fear
i should feel burdened that the slightest touch from that body even now still lingers upon my skin,0,sadness
i dont even think i would be ready to be fuck buddys because if theres emotions from him i would feel horrible when im not giving them back,0,sadness
i am not sure what would make me feel content if anything,1,joy
i found myself feeling fairly ignored sort of taken for granted you know,0,sadness
i feel caring in telling you this is because to maintain a healthy weight you have to learn to not overeat on your stressful days which tend to be most days,2,love
i was feeling a bit disheartened until one of our black belt instructors at the dojo richard and i own asked why let anyone else set your destiny,0,sadness
i feel that way about popular culture,1,joy
i feel like i m uncertain about things i was once so certain,4,fear
i really hope im the only blogger they have treat this badly as i still feel super lousy about all and i wouldnt wish this crap on my worst enemy,1,joy
i see my favorite person suffer and there is nothing i can do to take the pain away i feel useless,0,sadness
i feel a little abused about this whole situation,0,sadness
i feel that i ve been very gracious in not freaking out about finances so if you saw it fit to smooth things over monetarily i wouldn t say no,1,joy
i feel intimidated by these colleagues of mine,4,fear
i mean i could literally feel him feeling content,1,joy
i try not to laugh because sometimes it hurts vellas feelings but some of the things he does are so funny,5,surprise
im pretty happy but a little on the nauseated side to feel thrilled,1,joy
im seventy ill desperately want to remember what happened to me every day in high school what classes were hard what teachers were mean who my friends were but it feels pretty unimportant now,0,sadness
i can understand her feelings and greatly value her passionate approach to life and while i benefit daily from her ability to empathize with my own feelings i seem to lack the capacity to return that gift to her,2,love
i feel so uptight about it because i know you hate it and are constantly trying to catch glimpses of the tv in the window and listen to it,4,fear
im going to sleep now while i still feel triumphant,1,joy
i feel this way i withdraw become irritable,3,anger
i feel like falling in love with her is part of being amazed at how she makes our family so much better she tells the advocate,5,surprise
i feel like valentines day should about confessing romantic love said jin hee oh an office worker shopping at lotte department store,2,love
i dont want to put that pressure upon the minor because i feel like it would be more useful without it,1,joy
i always had a feeling of being in shape and became increasingly frustrated with the daily accumulation of body fat elusive,3,anger
i put my knitting down and covered my ears with my hands trying to minimize the feeling of being assaulted,4,fear
i seriouly feel i am not being respected i dont have my privacy i am being ordered around,1,joy
im feeling a tad bit gracious,1,joy
im just not fully feeling it on an emotional level,0,sadness
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,2,love
i want to be able to have someone stop by on a whim and not have to feel ashamed of the and a half inches of dust on my shelves and tv stand,0,sadness
i am feeling quite impressed with myself because i went two directions across the top row and down the left column,5,surprise
i come out of that fight feeling whipped and saddened and hated for who i am and i have to put on my big girl panties and pretend hey everything s fine even though we re pissy at each other,0,sadness
i can t help but feeling weird when opening every closet in an apartment that somebody s still living in so i didn t,4,fear
i am friendly and so easy to talk to if only you are open to knowing me as a friend and not from a top down approach cos i feel intimidated and when i only know i do not want to offend somebody i shut up,4,fear
i am feeling so remorseful now,0,sadness
i can think of to quit are not based on my own needs and wants but those of others scars make other people feel uncomfortable self injury makes friends feel like they aren t offering enough support cutting is something sad teenagers do,4,fear
i get really sweaty during these episodes and my stomach will feel really funny like i m free falling,5,surprise
i feel it s my job to give him all the tools he needs to be a successful person,1,joy
im not feeling all that happy or thankful today,1,joy
i can t help but feel petrified of the future is she ever going to get better,4,fear
i feel lousy on a daily basis,0,sadness
i get the feeling that i m doing something naughty,2,love
i feel deeply disturbed that another mother would condemn me and other mothers like me for finding fulfillment in being a mother,0,sadness
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,1,joy
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,0,sadness
im feeling a little apprehensive about it because i feel like im suddenly way too old compared to my mental age of about,4,fear
i often find my self feeling offended myself when i hear people who i believe to be otherwise brilliant people following what i consider odd superstitions and strange rituals,3,anger
i make an effort to ask jason s friends questions and include them in the conversation and it makes me feel like a considerate person a feeling i don t get often,2,love
im feeling generous heres a holiday classic for you iframe allowfullscreen frameborder height src http www,2,love
i was left feeling a little delicate but thoughtful,2,love
i feel completely listless running on auto,0,sadness
id feel triumphant or something,1,joy
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,1,joy
i falter and blurt out something that offends you please understand that i am still learning and i will probably feel as foolish as i just sounded,0,sadness
im feeling gloomy today,0,sadness
i imagine how would it feel to hold you nothing perverse just to know you to feel the heat of your breathe moving through me your feet tangled with mine,0,sadness
i feel like my songs are pretty lame and elementary but they like them,0,sadness
i just didnt feel like i really got to know him which i feel is why im so unsure of his character,4,fear
i hope that one day they feel as strong and optimist as i do right now in my life,1,joy
i feel amazed i can compress my difficulty so neatly into one sentence,5,surprise
i feel so fucking heartbroken,0,sadness
i be made to feel rotten,0,sadness
i feel too overwhelmed to clean anything so i just let it all pile up until it makes my whole life feel like it is going to come crashing down around me and i am helpless to stop it,5,surprise
im left with today is feeling anxious and sad and lonely,4,fear
i was feeling and could answer all my stupid questions,0,sadness
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,0,sadness
i feel im miserable when i try to do other things,0,sadness
i shared previously the tv program and another minor disagreement before bed left me feeling rejected and lonely,0,sadness
i do sometimes feel like im in this strange in between world,4,fear
i feel peaceful and not particularly stressed about anything,1,joy
i feel popular special and important,1,joy
i feel delighted to showcase this journey,1,joy
i feel hopeful that we are already taking important action to make these necessary and important changes and that we will actually make an effective change and make it soon,1,joy
i feel that they are vulnerable in the coming election given their performance,4,fear
i went on to the holiday party that evening courtesy of another journalism sibling whom i call my big bro feeling a little unsure on why i was really attending,4,fear
i am feeling determined to finish that bedroom,1,joy
i knew then what it was like to feel heartbroken,0,sadness
i feel like an idiot around my friends target blank rel nofollow title friendfeed img src http dearwendy,0,sadness
i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,0,sadness
i havent exactly felt too positive lately so feel free to remind me of things ive missed in the comments if youd like,1,joy
i had been struggling emotionally feeling beaten down and discontented,0,sadness
i feel respected and appreciated as a musician,1,joy
i feel at the person who broke in and stole my gift which represents a very nice memory and turning it into something not so nice,0,sadness
i feel so abused and taken advantage of,0,sadness
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,anger
i really thought i was because i liked what i was feeling when in all actuality i hated his personality,3,anger
i was feeling quite mellow and i wanted a soft easy look to wear with my beginning of a cold,1,joy
i also intended to study but that didn t happen either so here i am feeling a little less virtuous amp holier than thou than i would if i had actually done something constructive over the past week,1,joy
i haven t been able to shake this akward and unusual feeling i feel irritable and space out all the time feels like i was surged as well as my computer,3,anger
i feel outraged about this type of thing,3,anger
i began to feel isolated,0,sadness
i always tell people my brd armor sucks since i totally feel it does so i was amazed to see some of the crap some brds wear,5,surprise
i nearly called an ambulance feel a bit shaken up saw the doc who has given me some diazepam which im not sure of takeing,4,fear
i have forgiven anyone who i feel has hurt me,0,sadness
i feel it aching in my chest,0,sadness
i feel horrible for people whose babies accidentally suffocate from blankets and stuff because the guilt must be terrible but in a case like that it was avoidable so its more frustrating than anything,0,sadness
i find myself crying over loosing everything that i have everything that i am not really proud of and i feel such a loyal connection to what s around me,2,love
i feel like the addition of sweet fresh corn really adds a touch of summer to an otherwise heavy fall dish,1,joy
i get involved into a tale of good versus evil i want to feel afraid of the dark to a certain extent,4,fear
when i damaged my wristwatch which i liked very much,3,anger
i would feel drained after my workouts but that to be expected after any workout at least in my experience,0,sadness
i am not feeling calm yet must act that way,1,joy
i have been having a really hard time feeling hopeful about much over the last few months,1,joy
i feel like i need a artistic community or a friend or a class,1,joy
i feel remorseful for not making the most with them,0,sadness
im not feeling like the meetings are a particularly supportive environment how does she expect to be treated when she has lost the weight she wants to lose,2,love
im feeling very determined,1,joy
i can already feel the dull atmosphere really,0,sadness
i actually went into pilates yesterday feeling somewhat remorseful for the shoes i wore that day shoes i often refer to as stinky feet katie shoes,0,sadness
i make it to am and then i make it to pm and then when i make it to the night that s when i feel triumphant and beaten down,1,joy
i woke up on the sofa feeling extremely agitated around pm,4,fear
im feeling bouncy enough and if i can rustle up some people keen to go with me,1,joy
im feeling very listless,0,sadness
i feel louis vuitton took it up to the court and now on for instance ebay you cannot buy fake lv anymore well not on purpose that is,0,sadness
i feel as though the past two months have been a strange waking hour upon the even stranger dream of everything my years in wisconsin were and were not,4,fear
i am feeling hopeful and looking forward once again,1,joy
i said you are not focused with me and when you are not focused with me i feel unimportant,0,sadness
i feel strange pangs of loneliness or emptiness bubble up,5,surprise
i can t help but feel considerate towards others,1,joy
i can feel my life is the most wonderful,1,joy
i write what i feel if you get annoyed and sick of this simply close the tab,3,anger
i feel reassured to know that i have some good luck in this world,1,joy
i feel quite content right now s i mean nothing amazing happened just a stupid frenh competition where im sure i did shit and tutor but i dontt know i feel ok,1,joy
i feel so special when im wearing this front,1,joy
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,0,sadness
i know i just ended a very big giveaway here on the muse but im still feeling quite generous,2,love
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,anger
i was treated i feel its important to allow children to be a part of their treatment protocols so i spend a lot of time during my consults listening to the children tell me what they think,1,joy
i read premonition i had this rare feeling that i was caught by how dewi lestari plays with metaphors crazily in her charming words,1,joy
i feel after i quit a job i hated class thumbnail width,0,sadness
i feel pretty good about that,1,joy
i don t want to mention the afternoon because i am a highly conscientious person who would hate like to make you feel that unsuccessful,0,sadness
i think the main benefit here is that it wets the surface giving even the earliest strokes something to play against and it also helps get my ass into the deep end of the pool if i am feeling hesitant about where to begin,4,fear
i feel an aching tiredness that goes down to my core,0,sadness
im gonna make you feel just as worthless as you did a few years ago im going to make sure you remember how bad people spoke to you or treated you especially when you needed them,0,sadness
waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened,4,fear
i really feel that im the least talented person on the stage but somehow god uses my talent for his glory,1,joy
i recommend using them when feeling emotionally drained,0,sadness
i feel hot irritated and tired,2,love
i remembered that i gave my day to the holy spirit and filled with his grace how could i feel disturbed with this situation,0,sadness
i would have smiled except i was starting to feel like any more uptight comments and my jaw would fall right out of my head,4,fear
i don t feel like i m a valuable person,1,joy
i feel and yet your still hesitant to tell me,4,fear
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,0,sadness
i think many may dislike it as i do and still feel they should be impressed by it the educated and privileged may now be more susceptible to the mass media than the larger public they re certainly easier to reach,5,surprise
i feel overwhelmed in a good way,4,fear
i grit my teeth shook my head and spent the next minutes feeling irritated,3,anger
im not a political animal but i think the biggest disease this world suffers from in this day and age is the disease of people feeling unloved and i know that i can give love for a minute for an hour for a day for a month but i can give,0,sadness
i will feel fantastic refreshed and rejuvenated as if i had just woken up from a restful hour nap,1,joy
i was out until at a social gathering so i feel a bit groggy today,0,sadness
i feel like it but i cant i cant give in i am just to stubborn and i must win,3,anger
i recall feeling so welcomed that we returned to woodstock a few months later for a white thanksgiving,1,joy
i feel very lucky to have known him to have called him family,1,joy
i haven t quite figured out and whenever i can t find the time or ability or money to take care of each side equally i end up feeling disappointed,0,sadness
i was so panicked i didn t feel it when my nails broke against the impenetrable wall of ice leaving red crescents of blood welling up on sensitive skin,0,sadness
i feel extremely insulted,3,anger
i feel oddly reassured to hear you say that,1,joy
im really excited for her birthday but feeling super nostalgic about it,1,joy
i get through feeling weepy about it sometimes i get resentful about it,0,sadness
i simply cannot imagine me feeling cleaning caring for a baby,2,love
i attribute this feeling of melancholy to the bloody,0,sadness
i write on this space i feel quite nostalgic and my mind races back to the good old days when i used this as a daily haven to park my learnings and memories,2,love
i feel like my house is constantly dirty because i truly hate cleaning especially when i m tired,0,sadness
i feel like the last three months are going to go by super quick because we are going to be moving in a few weeks and then just getting situated and then bam,1,joy
im like not even that relieved that its done because i know i could have done better so i feel kind of regretful about that,0,sadness
i cant let all these feeling in one blink im not a heartless person like you i give you a lot of change i give you a lot of change to come and change your decisions i give you a lot of change to find me but you threw it like a crap,3,anger
i feel fab if i can get hours sleep in one go but sam doesnt always oblige,1,joy
i feel weepy already,0,sadness
i do however feel that some people would not be so shocked right,5,surprise
im feeling very optimistic about it and find myself wanting to ride more and more,1,joy
i thought wed escaped the interminable bouts of bods in dressing gowns feeling each others lapels we now have the charming spectacle as i type of a guy in a tight fitting deep blue combo trying to for all intents and purposes take another guy in red from behind,1,joy
i just carry that feeling around that things are really rich,1,joy
i do feel has conditions it hurts deeply and it is not pleasant,1,joy
i told myself that i was feeling lethargic and tired that i had other things to do like wasting time on facebook that i needed to eat blah blah blah,0,sadness
i am feeling rather thrilled,1,joy
i dont know how and i dont know why but i feel as if everything is going to be ok,1,joy
i feel like i mother at the expense of being productive,1,joy
i didnt feel too much it was just casual,1,joy
i can feel it running through my veins and at the end is an unpleasant sight,0,sadness
im starting to feel a bit more resolved,1,joy
i am feeling genuinely proud of myself,1,joy
i can sleep on the couch or on the floor if you are still feeling shaken he offers gently,4,fear
i feel passionate about,2,love
i started explaining what my biggest problems were bottling up my feelings and then dumping all those problems onto one person and my selfish search for happiness when i had felt everyone around me had found their happiness,3,anger
i never feel triumphant and glowy on my treadmill,1,joy
i spent all day the other day feeling very morose because every once in awhile it would hit me that hilmari is dead,0,sadness
i feel people are scared of me or given up on me,4,fear
i did not picture myself feeling shy in this class when i signed up for it,4,fear
i feel petty for thinking like i have i feel stupid that i let things get to me so easily,3,anger
i cant feel them loving me back,2,love
i woke up today feeling pissed off,3,anger
i shaved some of my head yesterday and i am feeling very keen on such things also it is very good for refrence as far as comics go,1,joy
i could continue feeling awful and crying to all my friends and focus on how wronged i had been and end up feeling worse,0,sadness
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,2,love
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,0,sadness
i did not feel like an intruder or at least as an unwelcome one,0,sadness
i woke up feeling very disturbed,0,sadness
i remember feeling excited about that particular day because i considered myself a grown up and woop,1,joy
i like to think i can handle a lot but when i feel like my cup runneth over i get irritable,3,anger
i do feel irritated at times because he tried to hold me and stuff ill push away or not throw temper and shout at him,3,anger
i feel like i may be veering into some stereotypes pretty soon,1,joy
i feel curious excited and impatient,5,surprise
i love being comfy that is my main goal when i look for new clothes i cannot stand feeling uncomfortable in something,4,fear
i feel like an ungrateful bitch because of what i made you see,0,sadness
i just feel so appreciative,1,joy
i feel mellow content,1,joy
i feel very excited after my graduated what kind of lifestyle well have at the same time cafe are going to open but not that soon and we have to think about before a coffee shop what job we have to work as well to me i already fixed and i think youll be soon too,1,joy
i was feeling quite stressed wondering if he would be able to look after bb during my run and if not what was i going to do,0,sadness
i just feel more comfortable and i feel like im not in it alone sure he doesnt express his love much but his tiny actions make up for it,1,joy
ive been feeling a bit pressured because theres so little time left for two books,4,fear
i feel really petty complaining about panic attacks and such,3,anger
i just wish okay so i was thinking about it earlier today and heres the thing being all cooped up amp restless has made me feel so needy,0,sadness
i felt doubtful and the image that popped into my mind was of dealing with a big knot in my shoelace and then feeling frustrated,3,anger
i feel so stupid because the first week of it fair wasnt even worth working for,0,sadness
i even picked out beautiful pearly looking snaps and is soft and comfy feels like caring for myself,2,love
i didnt feel any emotional pulls toward anyone except the lord,0,sadness
i didn t for one minute feel intimidated or stupid,4,fear
i lost my power feeling lethargic headachie tired mentally blah you get the picture,0,sadness
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,4,fear
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,0,sadness
i feel grumpy i m going to dig out my xl mens pajama s grab a bar of chocolate put my favorite chick flick in the dvd player and treat myself not like a failure of some kind but like a person who is feeling grumpy who maybe just needs some time to herself,3,anger
i know that i love what i do but struggle with feeling content and balanced,1,joy
i feel i m doing to my mom what i despised so much when it was done to me,3,anger
i write i feel a little dissatisfied,3,anger
i feel like this little innocent helpless person needs me and i guess i like to be needed,1,joy
i feel deeply remorseful and regretful,0,sadness
i dunno i feel like ive been on opiates forever i dont even remember my carefree life before r or even with her as an infant when i didnt use anything its summer again which means im almost one year on this merry go round of addiction,1,joy
i am emotionally engaged because i feel that i supporting my own beliefs and values when i support them,1,joy
i could have been cooped up in a motel feeling very depressed and alone until my flight home,0,sadness
i feel there is also a difference between loving someone and being in love with someone,2,love
i was still feeling brave,1,joy
i feel all funny just thinking about it,5,surprise
i continued on my way despite feeling a bit strange with my flexy new shoes and sweat soaked back,4,fear
i needed a plan on how to get rid of that feeling it was totally taking over everything i am totally distracted at work with everything i m trying to do in any free time i have in the evenings the projects are taking over my life and the fact that i totally feel burnt out by it all,3,anger
i feel incredibly vain and stupid admitting to that,0,sadness
i feel really bouncy for absolutely no reason and my head hurts a bit from trying to remember all the books im going to simply have to read now,1,joy
i feel hesitant to comment because i don t want to add to a pileon but it seems clear to me that those involved haven t learned from their past experiences nor are they interested in applying that learning to future projects,4,fear
i really feel like i m wading in dangerous waters here but i think dialog is really important too,3,anger
i feel so dull and inadequate around big house but such a constrained extrovert in my own home,0,sadness
ive been feeling terrific recently because i have the worlds best friends around me who make me feel be,1,joy
i feel that way makes me even more angry,3,anger
i do not feel like i am hostile toward others just that i fail to be nice to them,3,anger
i hope that you enjoyed viewing and feel free to leave a comment,1,joy
i see myself starting to feel the emotional dependence on my parents i stop and breathe,0,sadness
i feel quite reassured but the jurys verdict isnt in yet,1,joy
i possibly understand what she was feeling i ignored her words ignored my feelings of uneasiness,0,sadness
i feel a little intimidated,4,fear
i get into groups i feel really awkward and overcompensate by being too talkative or by getting really quiet,0,sadness
i know that obrian can do good characterisation as evidenced in his main characters it just feels like he couldnt be bothered to extend that to the rest of the crew,3,anger
i feel very contented just sitting beside him without even uttering a single word,1,joy
i can go from elated laughing to plunging back into my extreme misery at a simple exchange that it feels so dangerous now,3,anger
i feel jealous on sumthg tat i thk of,3,anger
i am i feel like it s important to keep on taking a critical look at ideas like these to make sure that they stay grounded in reality,1,joy
i dont forget it i embrace it i dont feel pity i feel proud,1,joy
i feel like im going to be way more successful a writer because of it,1,joy
