text,label,label_name
my grandfather died he lived almost as a recluse not caring for himself as well as he should dad and we all helped as much as we could,0,sadness
im not going to lie i feel a little insulted,3,anger
im feeling a bit distressed about it,4,fear
i guess since this book kind of bring a negative feeling to my self that im longing to find my simon i guess i wont be reading a romance book again in the future,2,love
i couldnt be entirely satisfied because i longed for a companion i could feel entirely devoted to as i am now,2,love
id gotten the feeling that her friend hated me deeply for whatever id done to her,3,anger
im feeling jolly but at the same time im feeling down nao,1,joy
i don t feel like i lost too much fitness during my three weeks off either,0,sadness
i could feel her eyes on me hot on my skin,2,love
i feel mellow and shit i swear you got that touch swear they ain t stopping us swear there ain t nothing above girl give me some love yeah yeah yeah x,1,joy
i become overwhelmed and feel defeated,0,sadness
i was hurt by this comment because it made me feel unimportant and like he wants to date many women,0,sadness
i might tackle a memoir but i feel i need to live longer before i qualify to have anything useful to say,1,joy
i feel loving me no one but i will be fighting for anyone pagetype item url http mimedoger,2,love
im kinda exhausted today and you might be feeling exhausted reading this post too,0,sadness
i feel sorry for you guys,0,sadness
i know that when we feel so beaten down and we are dispairing that it feels like the savior is so far away,0,sadness
i feel when juggling all of the fine details that go into a professional writing career,1,joy
i feel spiteful toward him,3,anger
i feel so honored that they enjoy it enough to create with it,1,joy
i am feeling tranquil today,1,joy
i hope youre all feeling very fond of me by now,2,love
i was just wondering if that is common and why some girls feel the need to seem less intelligent than they really are,1,joy
i am thankful for not attending therapy but am really no further forward in fact probably feeling more isolated misunderstood and lonely in it,0,sadness
i can drop people who are using me no problem and i can certainly assert myself with the children but asking nik to leave early on an easy day just because im feeling weepy and want a hug,0,sadness
i am feeling a curious sense of relief a lightness that i never thought possible back when sex seemed to be the most desirable of desires and the ultimate act of self validation,5,surprise
i feel i deserve i get depressed,0,sadness
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,0,sadness
i feel like the fans see the girls as wimpy and not as good as the guys,4,fear
i didnt feel if i was having a shitty day i wouldnt usually come right out and say i was having a shitty day,0,sadness
i a href http feeling groggy,0,sadness
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,0,sadness
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,1,joy
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,0,sadness
i couldn t know what he was feeling then i thought that he wished he could have been there with us too for each of us knew that however much we hated it at first it was an experience we would remember forever,0,sadness
i would throw things and feel terrified and agitated,4,fear
i had a feeling you were being sarcastic but ivspirit a href http translatethis,3,anger
i have a feeling that its something ive missed because it shouldnt be that tedious,0,sadness
i feel like each kid left school this year with at least three pieces they were really proud of,1,joy
i opened the first window whilst listening to a certain mariah carey christmas classic on the radio so im feeling pretty festive this morning,1,joy
i feel so pissed off that i can bite off a fucking tree log,3,anger
i feel low and lost and lonely on a grey day,0,sadness
i honestly feel that im being ignored and left alone,0,sadness
i have gradually morphed into someone who feels superior when other peoples kids complain about dinner or dont want to eat their zucchini or are allowed to eat pop tarts or sugary cereal or white bread for breakfast,1,joy
i feel is only acceptable when that violence could lessen much more violence this could also apply to what i am discussing below i,1,joy
i could go on further but i feel like i ve tortured you enough for one day,3,anger
i would feel so excited waiting for the mailman to come to our house handing me these letters,1,joy
i do and it is really starting to make me feel really distraught and upset all the time,4,fear
i was feeling paranoid as fuck thinking people would be out looking for me,4,fear
i am feeling a little adventurous so i will try to see if we can spook our pretty lady,1,joy
i am feeling pretty homesick for maine,0,sadness
i admit to feeling a little foolish when i first arrived,0,sadness
i use an elevated lexicon to feel more intelligent,1,joy
i feel grouchy or short tempered then the guilt kicks in,3,anger
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,2,love
im feeling wimpy about this i know a one year old who has been sent to the old country for a year so the parents can work,4,fear
i feel like a casual gamer,1,joy
i understand that he was feeling devastated and i sympathize,0,sadness
i feel that npr provides a valuable service,1,joy
ive been slowly working on my london zine but havent been feeling super inspired,1,joy
i feel taller leaner and more graceful,1,joy
i feel proud to have carried out this struggle as today i feel myself to be a real human being,1,joy
i feel like everyone who will be caring for zach in some way needs to be at least slightly educated in what is ok and what is not,2,love
i am lacking sleep a bit but i also feel like i have a blank sheet of paper in front of me in many areas of church life,0,sadness
i just really need the money right now and i feel like some greedy nasty aunt for not wanting to hand everything over,3,anger
i feel like i do for every one and the only one who does for me does it with an attitude and is aggravated to be asked,3,anger
i had to move rooms and i just feel absolutely exhausted,0,sadness
i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,1,joy
i feel like someone is being judged harshly not accepted or asked to be something they are not,2,love
i want to tell everyone exactly how im feeling but as soon as i start to i feel ten times more pathetic and stop talking,0,sadness
i am feeling extraordinarily jolly today,1,joy
i feel so unimportant to you now its not even fucking funny,0,sadness
im feeling on the mellow side today,1,joy
im feeling the way shes not caring for me the way she used to,2,love
i am so sick of feeling worthless and useless and miserable,0,sadness
i get the feeling that most people in her life think that shes lead some sort of charmed existance,1,joy
i get the feeling they genuinely liked being out here and appreciated the place,2,love
i now feel everythings been resolved were psychically galvanised and prepared to wrestle the world to the ground,1,joy
i honestly am not sure how i feel stunned,5,surprise
i got high in the pleasing feelings that appear deceptively benevolent like convenience or comfort,1,joy
ill write again soon cant wait to hear from everyone im feeling pretty homesick right now,0,sadness
i find consolation in the beauty of small things but sometimes its just not enough and i feel stupid for trying,0,sadness
i still miss him and feel rather weepy today,0,sadness
im feeling much more positive about the impending move,1,joy
i feel uncomfortable depending on my partner to meet my needs,4,fear
i love that i get to dress up and feel glamorous once a year,1,joy
i feel are acceptable response times for non crisis responses,1,joy
i think we all feel very passionate about our favorite workout gear and i love seeing what other people love need have to have can t live without so i am hoping you will share your favorites in the comments,2,love
i was feeling ok so i ignore it my heart was not jumping out from where it supposed to be yet,1,joy
i know is my feelings were innocent,1,joy
i feel quite honored to exhibit my work in portugal especially within the critical and philosophical context of the god factor project said west,1,joy
when i was years old my father travelled very much for his work he passed three months away from home,0,sadness
im feeling pissed and sad right now,3,anger
i told him it is because asians are very considerate so whenever a person is not feeling well they would have the common courtesy to wear a mask to reduce risk of spreading it to people around us,1,joy
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,2,love
i hang out i leave feeling energized and happy,1,joy
i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent,3,anger
i feel like that wall is boring amp needs a pop of color,0,sadness
i feel resolved some nights i accidentally break down and cry,1,joy
i feel like a paranoid stalker or something,4,fear
i realize i should be extremely grateful for your act of kindness lord i m feeling quite distressed at the moment,4,fear
i wouldn t throw it in the ocean but i don t feel i would have missed something in my career if i don t win an oscar,0,sadness
im still feeling the effects today in that my body isnt particularly impressed by me at the moment and it feels a but stressed out trying to sort itself out,5,surprise
i feel like i am the most creative and talented person ever okay well maybe not but i do feel pretty good about myself,1,joy
i am feeling fine i take suppliments for health,1,joy
i feel so horny in these thigh high nylons,2,love
i somehow feel too artistic le carried on looking and strolling,1,joy
i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,2,love
i didn t allow myself to feel the emotional depths of my sorrow,0,sadness
i did feel my heart rate increase after the baths and i am curious as to how they d work in the long run on a fat loss plan but between the cost of lbs of ice at a time and the increasingly low temperatures in my apartment i gave them up after a short run,5,surprise
i know it seems very sudden to everyone but i am not sure how much i can communicate just how comfortable i feel with him how similarly we look at the world and how supportive and loving he has been towards me,2,love
i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,1,joy
i start feeling overwhelmed and i just want to run away and hide in the back of my closet,4,fear
i find myself when i am feeling most alone,0,sadness
i feel terrible for pretty much abandoning my online friends and i miss you all,0,sadness
i had it in the bag because i was still feeling strong,1,joy
i last saw him and already im feeling this agitated,3,anger
i feel my life being threatened by illness i lose my mind,4,fear
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,0,sadness
i started university at the age of and although it was incredibly nerve racking i feel organised and determined which is a far cry from the jess of years ago or maybe even for that matter,1,joy
i have now lived in virginia for about eight whole months and it feels super weird,1,joy
i think that a lot of times what women perceive as a problem with their husband is actually a symptom of the fact that and yes im about to bust out a generalization so feel free to tell me how your case is different men are problem solvers,1,joy
i have been feeling generally disheartened by my continually plummeting tots score despite the fact that my stats are improving so much,0,sadness
im sinking back into feeling rejected and also wondering what i could have done differently,0,sadness
i make a piece that i feel is unsuccessful ill dismantle it and recreate it until i feel like it works,0,sadness
i am still working through the guilt of feeling selfish for self preservation without the justification that i must survive to bring up my babies,3,anger
ive always been a giver not a taker i feel selfish in considering this idea,3,anger
id tell him that i feel that to cede control of our lives is the only way to prevent doomnation extremely clever play on damnation i know,1,joy
i feel so horrendously ugly these days,0,sadness
i just sort of feel lame in comparison to other bloggers,0,sadness
i don t feel resentful i feel guilty,3,anger
i know i feel a sense of obligation to be loyal to the us canada and taiwan depending on whether or not you think the last is a country,2,love
i feel im pretty spot on in this instance but im just guessing,1,joy
i wear this it is one of those rare occasions while pregnant that i feel cute,1,joy
i should have known better if you are traveling with the military and you feel satisfied there is definitely something wrong,1,joy
i feel deeply humiliated when i read in ari ben menashe s book entitled profits of war mousavi s friend manuchehr ghorbani is was a cia agent,0,sadness
im feeling better than expected,1,joy
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,1,joy
i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending,0,sadness
ill feel lively again,1,joy
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,anger
i just take what i feel like would taste delicious and start off,1,joy
i feel a little disheartened but i dont think i feel bad as maybe i should,0,sadness
i feel uncomfortable and slobby,4,fear
i feel that your prince charming will come through sooner than you expected,1,joy
i know i can do it and in fact that i will but i feel terrified that the stories won t be as good as they could be and that any readers that i can actually convince to buy the book will read it and hate it and never want to read anything by me again,4,fear
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,1,joy
ill add special sea shells and some sand for a beachy feel but for now i am loving my eggs,2,love
i have trouble not focusing on it not feeling it all throughout the day because i know he s suffering and i know my mom is suffering in a whole other way,0,sadness
i was feeling very resentful,3,anger
i have never made the first step because the guys were alway faster this is why this situation is making me feel very unsure and elusively shy,4,fear
i feel sad donna summer dead at a href http jtwoo,0,sadness
i cant help but feel so helpless,0,sadness
i feel burdened and guilted by the weight of a decision gone bad,0,sadness
i am not holding in my anger but i am holding it back so that i can still choose with a clearer mind and can feel it without executing someone for something petty,3,anger
i have crossed over and i am on safe footing yet still feel this way fearful for the unknown shaky uncertain,4,fear
i feel bitter to see what i ve become,3,anger
i hear such stories i feel cold,3,anger
i just need to be in a place where i feel valued,1,joy
i have for myself even when i m feeling crappy,0,sadness
i feel disgusted embarrased and sad about how i handled the situation,3,anger
i remember feeling inspired and thinking that it was a fine example of parenting,1,joy
i am extremely blessed and have a wonderful life but i am often guilty of feeling envious and upset when someone has more blessings special recognition or appears to have it better than i do,3,anger
i feel kind of sorry for her,0,sadness
i feel as though my capacity to love others to show love to be loved and share it has grown dramatically,2,love
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,anger
i feel the pain but with my family and friends support make it sure that no negative thoughts overtake me,1,joy
i did indeed feel sentimental about this first home of ours together,0,sadness
i feel privileged to have read this work as it fulfilled everything i want out of a book,1,joy
i know he s feeling to me is sincere so i could tolerate these small trouble but i can t stand his this character in the performance of the sex life of husband and wife,1,joy
i feel like i missed most of my precious summer,0,sadness
i feel that positive vibe just bashing its way slowly but surely through this door of negativity and yet i feel like its not nearly close enough,1,joy
im feeling cautiously optimistic about the direction anime is heading,1,joy
i go to sleep as soon as my head hits the pillow i sleep deeply all night and i wake up feeling a lot less lethargic then usual,0,sadness
im feeling a little smug too im usually running late for whatever im planning to d,1,joy
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,4,fear
i know there are a million strollers and babies in the world but the thought that my stroller had made someone feel how ive felt so many times broke my heart,0,sadness
i know i did and im still feeling the effects of rich dinners and sweet treats,1,joy
i started feeling festive a little early this year,1,joy
i feel inspired and eager to press on when the sun shines,1,joy
i was feeling nostalgic about those days where i officially belonged to this city after getting married to shubhi in feb,2,love
i am feeling envious of other nations that despite the very small land,3,anger
i feel content sending packet after packet out into the world,1,joy
i am ever feeling nostalgic about the fireplace i will know that it is still on the property,2,love
i said without emotion while feeling a freaked out fearful anxiety welling up in my chest,4,fear
i wish it was a more comforting feeling but instead it feels strange like living the memories of someone else or maybe having woken up from a long dream or a long sleep years and finding that the trees around you have grown taller,5,surprise
i have to admit im not feeling thankful today wh,1,joy
i feel so so tortured by looking at the lecture notes and nothing is going in except for my holiday plans,3,anger
i feel hot when i walk to the market in the sun,2,love
i feel lethargic i just feel blah but when i m on the diet i feel great and have so much energy,0,sadness
ive moved to northern saskatchewan i feel truly victimized,0,sadness
i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down,4,fear
i feel that the moment you adopt a sense of caring for others it brings you inner strength,2,love
i feel listless and things have been rather strained around here lately,0,sadness
i could vocalize my feelings here i would put in a sarcastic great,3,anger
i had a feeling he wouldn t be friendly about it,1,joy
i feel really wronged in fact what hu jia did is good for society,3,anger
i feel playful today a href http www,1,joy
i feel like a distracted robot,3,anger
i know ken has this down but im feeling really inadequate what am i doing wrong,0,sadness
i read other peoples posts there are moments where i feel id give my left fingernail to be them my left fingernail is precious because its the only one i can polish perfectly out of the,1,joy
i feel like ive been talking about creation stories forever and im excited to finally be able to move,1,joy
i feel like i missed my calling id be a damn good special ed teacher,0,sadness
i start feeling crappy i just have to toss this on and bam i am singing and dancing and shimmy ing my shoulders just like whitney,0,sadness
ive struggled with feeling inadequate or subpar in various areas of my life and i know i always will,0,sadness
i feel equally morally outraged regardless of whether its michigans or new yorks governor sleeping with prostitutes behind his wifes and daughters backs,3,anger
i imagine ill eventually migrate to the middle but even alone that feels greedy to me,3,anger
i kept my laptop close searching for jobs that i could build a career out of and looking for those all important christmas recipes to make this year feel a little more special,1,joy
i feel generous sometimes and feed a little of those savings to the birds,2,love
i can feel them falling in love which is quite lovely,2,love
i have an overwhelming feeling of sadness that there are people in this world that are so hateful,3,anger
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,0,sadness
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,0,sadness
i went to sleep feeling assured that i would know what to do if i ever needed it,1,joy
i feel unimportant but even if i am in some way its still not my place to be making any decisions or voicing my opinions and its certainly not my place to be sharing my feelings,0,sadness
im feeling strangely sympathetic to little milly tonight so much so im going to use his real name,2,love
i feel so horrible when i am not accomplishing something,0,sadness
i top out the climb feeling invigorated,1,joy
i feel like the character precious,1,joy
i feel amazed at the world,5,surprise
i feel most unwelcome,0,sadness
i just feel them around me and it s wonderful it s just wonderful,1,joy
i know these feelings premonitions and so on could simply be the product of my own troubled subconscious grabbing my conscious attention for a bit,0,sadness
i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome,3,anger
i feel when you are a caring person you attract other caring people into your life,2,love
i find myself feeling passionate about,2,love
im already beholding myself not to be indulged into high intensity of feeling homesick but i think i just did,0,sadness
i always feel this way in these moods but it s still unpleasant,0,sadness
i feel fake hellip b c a real person can feel real emotion and that s something that i can t do,0,sadness
i get frustrated i either put him down or give him to todd for a break as well because again i want him to feel peace and calm feelings not frustration,1,joy
im not feeling well lets just enjoy some pictures taken from the field trip,1,joy
i feel rather disheartened suddenly,0,sadness
im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,3,anger
i feel that he has lost the game,0,sadness
i do not however feel the loss of officer nicholsons life was any more tragic than the death of the young mother whose murder started this whole scenario in motion,0,sadness
i remember last summer feeling so overwhelmed,5,surprise
i feel like they have been more than generous and completely understand that things change i mean days off unpaid,2,love
i feel a bit shamed but here it is dr,0,sadness
i quit i will screw over everyone in the frame shop which i wouldnt feel bad about besides british,0,sadness
i feel so ecstatic and relieved,1,joy
i feel anxious for myself moment of truth i feel rather like a tiger in a cage when it comes to testing,4,fear
i even remember trying them on last year and feeling crappy because i was nowhere near closing them,0,sadness
i feel i feel ok and then i wake up,1,joy
i know that ann is still feeling very homesick,0,sadness
i don t know if i should be feeling this way because it would seem greedy and not nice to expect someone to splurge on the spur of the moment just because i asked,3,anger
i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,3,anger
i feel have wronged me,3,anger
im feeling festive,1,joy
i still feel vulnerable around him,4,fear
i feel he is talented and good,1,joy
i spent most of that game feeling unsure about where i needed to be what i should be doing and just mostly feeling completely lost,4,fear
i may rant but i don t feel burdened in the least bit,0,sadness
i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,3,anger
i feel more sociable these days,1,joy
i feel that the thighs are being stubborn and not going away at the same rate as stomach arms or butt,3,anger
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,1,joy
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,1,joy
i do feel pressure to provide my faithful reader with a mock draft ive decided to go forth promising to emphasise speculation rather than educated mock over draft,2,love
i feel so paranoid and im really gonna cut down the hours and frequencies of me wearing contact lenses,4,fear
i am heavy and i feel dull all over i think i ve stopped breathing,0,sadness
i love the long summer evenings where you can shoot into o clock and not feel as pressured as the short daylight hours winter provides,4,fear
i feel i hated you despised you yet you can make me happy even when i was sad in a matter of minutes,0,sadness
i am feeling fine today and felt fine yesterday,1,joy
ive made it through a week i just feel beaten down,0,sadness
im feeling fabulous and looking forward to a new day of fun,1,joy
i feel like everything i do i will make a mistake and i will be punished,0,sadness
i want to feel groggy and heavy,0,sadness
i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,5,surprise
i am feeling apprehensive about this move and worried i have blown all my money that was meant to pay my rego,4,fear
i feel sorry for those that can t eat mangoes amp grateful i can,0,sadness
i feel more hostile towards sarcoidosis than usual,3,anger
i don t a feel like an idiot and b not get illogically mad at people for going to bed too early sorry for the anger family,3,anger
i feel ugly i look ugly,0,sadness
i think i was addicted to feeling miserable and inadequate especially through the times in college when my teachers drove me to my own breaking point,0,sadness
i want to feel but my body is numb,0,sadness
i feel a little glad that others are having a hard time,1,joy
i may be fighting a very weak argument but i feel that it is important that people do not lose the ability to listen to a true album,1,joy
i feel amused and kind of tired still in the morning i,1,joy
i know im quite selfish but sometimes i feel like i dont want to throw everything just for something that is uncertain,4,fear
i feel really cold and miserable but i try to motivate others who are finding the walk as trying as i am,3,anger
im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,1,joy
i found myself feeling lousy which is pretty unusual for me,0,sadness
i cant help but also feel incredibly lucky over how it all went down and the community around us,1,joy
i don t know how i feel about all this how i feel about my place in it if i think that my work is more or less sincere than other gen xers and so on,1,joy
i say no i feel guilty img src http var,0,sadness
i started to open up about it i started to feel more like myself the stephanie who isn t embarrassed by life s setbacks who tackles difficult situations with humor and honesty,0,sadness
i was feeling wednesday night so i wasn t thrilled to be in training again ha,1,joy
i have nothing to compare this love to but i feel sure it is a true deep love,1,joy
i feel a bit stupid for writing that but it s true,0,sadness
i was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i hated them,4,fear
one day,0,sadness
i checked out the lyrics i realized that this song was talking about getting high and dreaming it supposedly inspires creativity and makes you feel real good,1,joy
i have a headache and feel weepy,0,sadness
i also feel ungrateful after hearing stories from my grandma about people she knew at hospitals or nursing homes who had no one to talk to at all and for whom simple small talk was a huge step,0,sadness
i guess im a tough woman but i feel delicate,2,love
i do know how you feel if you re little apprehensive about offering your gold jewelry for your minimal more cash so i am gonna share what i found with regards to the process of selling gold jewellery for some revenue,4,fear
i need to get a job but due to my very silly head i dont really know what i feel passionate about anymore nor do i know what drives me,2,love
i can be surrounded by a sea of people and still feel all alone,0,sadness
i took steps and immediately remembered the feeling i had when my water broke with jack,0,sadness
i feel like i don t have anything to say that is worthwhile to others and i don t want to bother people with my worthless thoughts,1,joy
i feel lighter and more compassionate after i have these little talks with myself,2,love
i am just feeling a little irritable because mun was part fun part stressful part uncomfortable making and part horrible but regardless record being set straight now,3,anger
i really had prepared ourselves for the worst but we both had the innate feeling that everything was fine,1,joy
i feel a bit more loving energy inside connecting with you,2,love
i feel peaceful centered and an endless supply of energy each day to accomplish what is most important,1,joy
i didnt expected to be that much addicted to the nicotine before ive experienced all withdrawal symptoms feeling irritable and so stressed going mad with cravings inability to concentrate dry mouth trouble sleeping i wake up every night at a,3,anger
i dont have a solid reason for beginning self harm it was a number of things really but i just had these feelings of being worthless that no one would ever like me that i was ugly that i didnt fit in that i was horrible,0,sadness
im feeling particularly sentimental or what have you i go into a bookstore where my books are sold and i pace out the distance between where my books are displayed and where his are on the shelf,0,sadness
i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,0,sadness
i felt ok about not feeling ok,1,joy
i want to not feel shy with them i want to have fun with them,4,fear
i feel really heartbroken,0,sadness
i suppose i was moping in my own misery feeling extremely agitated by a lot of people,4,fear
i feel gloomy upset whatever negative emotions i take a look at my colorful paint pots and it will instantly lift up my mood,0,sadness
i am feeling discouraged it is,0,sadness
ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it,0,sadness
i feel they look at those products because they are so popular and that they are so widely talked about in everyday life,1,joy
i think nicely sums up the feeling of talking too much about artistic pursuits,1,joy
i am stone and even with only the cm thickness i do not get anywhere near to feeling the slats supporting the mattress except when i sit on the edge unsurprisingly,2,love
i feel though its pretty dangerous to to apply one strategy to match,3,anger
i feel you and its so sincere,1,joy
i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job,1,joy
i still left the studio feeling pretty mellow and chill a perfect way to commemorate the anniversary of my training with rudy on the same weekend i graduated from the program years ago,1,joy
i hate seeing those red windows even more as what i feel inside resonates with the cold uncaring world i know exists behind them making me even more aware of this pain inside of me,3,anger
i feel awkward speaking to a native now,0,sadness
im going to be talking a bit about how i feel about the important role of the fan in this wonderful game we call music,1,joy
i was feeling pretty satisfied with everything and i was eating fairly well also,1,joy
i feel and i am keen to come to china and experience life in a new country,1,joy
i feel blessed that i am free to be me,2,love
i feel like theres nothing in my life empty,0,sadness
i know how you feel i m sorry you feel like that,0,sadness
i feel equally wronged,3,anger
i am left feeling happy about having the time to rest and take care of me but at the same time this huge sense of guilt builds up inside of me for not having respected our date for being an unreliable teacher a selfish friend,1,joy
ive just come back from work and now im not in again saturday so im going to spend my time playing some games and tidying up the flat a bit its nice to just feel relaxed and in control for a change,1,joy
i or lambrusco but the quality is so much higher than a lot of those wines that i feel this is a smart buy for those who like a little sweet and a little bubbly,1,joy
i also feel friendly and generous toward him glad to hear that he and michelle were able to go out for dinner at their favorite italian restaurant in downtown chicago and stay out for hours,1,joy
im packing up to leave the school and feeling sentimental,0,sadness
i added muas primer to mine and it makes my skin feel lovely,2,love
i honestly don t think it s possible for me to feel romantic love at this point,2,love
i can recall feelings of the time we were in coolum whilst laying in my own bed the other day and it s funny how he s calling me and we are speaking everyday now,5,surprise
i feel this strange shift between us the heat between us intensifying and i get excited my nerves bubbling up inside me,4,fear
i should have left this movie feeling frightened or at the very least convinced that this number held some kind of mystical power or was the key to some government conspiracy but no,4,fear
i feel like if i had a job worth caring about i wouldn t be so shifty,2,love
i used to think that men needed their women to like and respect all their friends and family in order to feel respected themselves,1,joy
i want to feel happy,1,joy
i have been with petronas for years i feel that petronas has performed well and made a huge profit,1,joy
i still feel groggy and my stomach is still cramping and im still bleeding from the biopsies i feel like ive been given an opportunity,0,sadness
i feel so helpless because i dont know what more to do,4,fear
i can feel again i want to talk about the positive feelings of love good will and support that are raining down upon my detoxified mind and body and on behalf of the team here at iws radio i want to give a virtual hug and say thanks to some people for making me smile during sunday s show,1,joy
i felt disgust of dirty,3,anger
i am not a professional historian by any means so some may feel as if i left out important things or took them out of context,1,joy
i always feel relaxed and happy there,1,joy
i put it aside feeling a little defeated,0,sadness
i was still feeling weird about the day before,4,fear
i was feeling amazing so i was disappointed when my lab work in december came back the same way it did the previous year overall it was good but i did not have enough protein in my diet,5,surprise
i left the gym this sunday morning feeling invigorated,1,joy
i do feel that at least it meant they are compassionate and care about the world ba,2,love
i feel that the names also reflect on the person as to how dignified it comes together or not dudley dursley cornelius fudge minerva mcgonnagall neville longbottom peter pettigrew oliver wood,1,joy
im feeling a bit jaded,0,sadness
i feel humiliated the annoying little college student who takes on causes and pesters everyone about them,0,sadness
i feel so amazingly blessed that my children have been able to take part in it,1,joy
ive been feeling a little homesick these days a usual thing around holidays but have been bringing some things from home into our celebrations here to ease the feeling of being far away,0,sadness
i doubt any of the stress and grief that i feel will be resolved,1,joy
i feel like i had this bitchy undertone the whole convo like kinda sarcastic,3,anger
i have not done any hill training but am not feeling apprehensive about it at all,4,fear
